760, 202, 3.8571
760, 216, 3.8571
760, 278, 3.5000
760, 604, 3.0000
760, 723, 3.5632
760, 819, 3.0000
761, 147, 3.5000
761, 148, 3.6667
761, 214, 3.2500
761, 278, 3.5000
761, 289, 2.6667
761, 294, 2.0000
761, 546, 3.5000
761, 678, 2.0000
761, 924, 2.6667
761, 1197, 1.0000
762, 116, 1.9940
762, 173, 2.2500
762, 237, 2.5000
762, 274, 2.2500
762, 302, 2.3523
762, 475, 1.0000
762, 515, 2.3284
762, 875, 2.5000
762, 955, 2.5000
762, 1662, 2.5000
763, 1, 4.0000
763, 28, 3.5000
763, 88, 3.4444
763, 200, 3.0000
763, 210, 4.0000
763, 238, 3.7143
763, 286, 3.5714
763, 367, 3.7143
763, 588, 4.2500
763, 960, 3.8125
764, 71, 4.2857
764, 86, 4.0769
764, 118, 3.2000
764, 140, 5.0000
764, 143, 4.0000
764, 223, 3.5556
764, 245, 4.5000
764, 321, 2.7500
764, 742, 3.5556
764, 820, 4.0000
765, 15, 4.7500
765, 25, 5.0000
765, 127, 4.2026
765, 237, 4.5000
765, 242, 5.0000
765, 248, 5.0000
765, 285, 4.7500
765, 286, 4.5000
765, 522, 4.2055
765, 971, 5.0000
766, 53, 3.1429
766, 77, 3.6667
766, 82, 3.0000
766, 90, 3.3636
766, 229, 3.0000
766, 357, 3.4545
766, 451, 3.3636
766, 483, 3.2500
766, 487, 3.3636
766, 1444, 4.3333
767, 56, 4.8871
767, 98, 4.7205
767, 100, 4.8871
767, 141, 4.6733
767, 187, 4.8871
767, 207, 4.7500
767, 478, 4.0000
767, 486, 4.0000
767, 495, 4.3333
767, 1068, 4.6667
768, 65, 1.0000
768, 117, 3.5000
768, 173, 3.0000
768, 257, 3.5000
768, 278, 4.1667
768, 282, 3.0000
768, 340, 3.0000
768, 756, 3.2857
768, 845, 3.2857
768, 1016, 3.5000
769, 15, 3.1844
769, 258, 3.1844
769, 269, 2.8000
769, 405, 3.6667
769, 546, 3.0000
769, 748, 3.0000
769, 824, 2.8000
769, 831, 3.6667
769, 934, 3.1844
769, 1028, 3.6667
770, 1, 4.5000
770, 25, 3.0000
770, 118, 4.3750
770, 255, 4.0000
770, 301, 3.0000
770, 477, 4.5000
770, 508, 4.8000
770, 546, 4.3750
770, 875, 5.0000
770, 919, 3.6667
771, 28, 1.3333
771, 83, 4.1111
771, 88, 4.1111
771, 203, 1.0000
771, 222, 3.2000
771, 237, 3.4444
771, 242, 4.3333
771, 258, 4.4286
771, 690, 3.4047
771, 762, 4.4286
772, 304, 3.8505
772, 307, 5.0000
772, 312, 4.0000
772, 313, 4.0956
772, 321, 4.0000
772, 326, 5.0000
772, 332, 4.0000
772, 678, 5.0000
772, 879, 3.5714
772, 898, 4.5000
773, 27, 3.0000
773, 64, 3.3750
773, 72, 3.5357
773, 91, 3.0000
773, 169, 3.5357
773, 229, 2.7647
773, 239, 3.7143
773, 559, 3.3750
773, 639, 3.3750
773, 959, 3.5357
774, 89, 3.5000
774, 195, 2.1304
774, 294, 1.8929
774, 511, 3.7500
774, 527, 2.0833
774, 576, 2.2059
774, 739, 1.8333
774, 920, 2.0833
774, 1091, 1.5000
774, 1419, 2.2059
775, 258, 4.2000
775, 264, 4.0000
775, 269, 3.7990
775, 270, 5.0000
775, 272, 4.2000
775, 286, 4.0000
775, 310, 4.2000
775, 331, 4.0000
775, 343, 3.9485
775, 348, 3.6667
776, 127, 3.6667
776, 168, 3.8000
776, 234, 2.6957
776, 422, 3.5000
776, 436, 2.6957
776, 442, 2.6957
776, 485, 4.0000
776, 496, 3.8462
776, 672, 2.6957
776, 769, 3.7500
777, 1, 3.8596
777, 56, 1.0000
777, 100, 1.0000
777, 153, 4.2000
777, 168, 4.2000
777, 205, 4.5000
777, 216, 5.0000
777, 286, 5.0000
777, 357, 4.5000
777, 690, 4.5000
778, 7, 2.0000
778, 78, 1.5000
778, 94, 1.0000
778, 193, 2.0000
778, 230, 3.0000
778, 239, 3.0000
778, 265, 3.3000
778, 616, 3.5000
778, 1035, 3.9000
778, 1273, 4.0000
779, 15, 3.3333
779, 71, 4.5000
779, 181, 3.7500
779, 222, 3.7500
779, 243, 4.0000
779, 257, 3.7500
779, 284, 4.0000
779, 300, 4.3333
779, 411, 4.0000
779, 471, 4.1015
780, 70, 4.0000
780, 98, 4.0512
780, 133, 4.4000
780, 199, 3.7500
780, 202, 4.0000
780, 208, 3.8308
780, 433, 3.4000
780, 467, 3.8750
780, 491, 4.8571
780, 662, 4.4000
781, 64, 3.5000
781, 100, 4.0000
781, 127, 4.0000
781, 205, 3.0000
781, 223, 5.0000
781, 288, 3.6089
781, 322, 3.7366
781, 324, 5.0000
781, 474, 3.0000
781, 483, 1.5000
782, 249, 2.5000
782, 250, 2.2727
782, 322, 3.2000
782, 329, 2.9091
782, 683, 2.5000
782, 938, 2.9000
782, 984, 3.2000
782, 1023, 2.5000
782, 1216, 2.7619
782, 1600, 2.5000
783, 260, 4.0000
783, 264, 3.0000
783, 288, 4.0000
783, 328, 4.0000
783, 333, 3.0000
783, 334, 3.7948
783, 335, 3.7500
783, 345, 4.0434
783, 346, 5.0000
783, 876, 3.7500
784, 269, 3.0000
784, 271, 3.7445
784, 286, 4.0000
784, 292, 4.1429
784, 303, 4.1429
784, 307, 4.0000
784, 312, 3.7500
784, 328, 4.0000
784, 678, 3.5000
784, 1038, 4.0000
785, 1, 3.6307
785, 12, 3.6642
785, 22, 4.0000
785, 168, 4.0000
785, 183, 3.3333
785, 195, 3.3333
785, 209, 3.5945
785, 301, 4.0000
785, 423, 3.0000
785, 1050, 3.8049
786, 86, 4.0625
786, 177, 4.0000
786, 230, 3.7000
786, 276, 4.0000
786, 404, 4.4286
786, 405, 3.7000
786, 429, 4.0625
786, 449, 3.7000
786, 471, 4.6000
786, 633, 4.0625
787, 269, 2.5000
787, 292, 3.2222
787, 304, 3.0574
787, 310, 3.2222
787, 311, 3.1003
787, 329, 3.1126
787, 333, 3.3333
787, 348, 3.1126
787, 361, 3.5000
787, 899, 3.2222
788, 23, 3.3077
788, 51, 3.8462
788, 185, 3.1000
788, 229, 3.0417
788, 235, 3.0417
788, 480, 2.5882
788, 568, 3.5000
788, 692, 3.8462
788, 723, 3.2857
788, 754, 3.2000
789, 9, 3.3333
789, 50, 4.0000
789, 93, 5.0000
789, 127, 4.3333
789, 286, 5.0000
789, 293, 4.3333
789, 294, 3.3333
789, 475, 3.3333
789, 1012, 5.0000
789, 1161, 3.3333
790, 38, 2.5000
790, 154, 2.7059
790, 157, 2.8000
790, 174, 3.0000
790, 284, 3.0000
790, 380, 3.0000
790, 412, 2.7059
790, 1063, 3.4231
790, 1074, 2.7143
790, 1183, 2.7059
791, 50, 5.0000
791, 269, 3.0000
791, 286, 5.0000
791, 288, 3.7244
791, 289, 5.0000
791, 299, 5.0000
791, 300, 3.0000
791, 319, 3.7763
791, 327, 5.0000
791, 328, 3.0000
792, 21, 3.0000
792, 24, 3.0000
792, 111, 2.9750
792, 124, 3.5714
792, 546, 3.0000
792, 595, 2.0000
792, 844, 3.1584
792, 1011, 3.1584
792, 1132, 3.0000
792, 1335, 3.5714
793, 121, 3.7778
793, 150, 3.4356
793, 276, 3.0000
793, 294, 3.5000
793, 298, 3.0000
793, 458, 3.1667
793, 824, 3.5000
793, 844, 2.5000
793, 1067, 3.5000
793, 1142, 3.5383
794, 24, 4.0000
794, 50, 4.0000
794, 118, 3.5000
794, 221, 4.6000
794, 238, 4.1429
794, 242, 4.1429
794, 475, 4.6000
794, 514, 4.0929
794, 557, 4.6000
794, 887, 4.6000
795, 4, 3.6000
795, 100, 3.5000
795, 117, 2.8125
795, 172, 3.2609
795, 235, 3.2609
795, 367, 3.0294
795, 407, 3.0294
795, 502, 3.0294
795, 636, 3.2609
795, 1036, 3.0294
796, 87, 3.5532
796, 159, 3.6875
796, 184, 3.8788
796, 229, 3.8788
796, 401, 3.1818
796, 418, 3.5000
796, 540, 3.2727
796, 679, 3.8788
796, 1042, 3.6875
796, 1074, 3.5556
797, 50, 5.0000
797, 127, 2.0000
797, 181, 5.0000
797, 286, 2.0000
797, 307, 2.5000
797, 328, 2.0000
797, 687, 2.7500
797, 781, 2.6056
797, 948, 2.6056
797, 988, 2.6056
798, 1, 3.4737
798, 94, 3.4737
798, 138, 3.4737
798, 151, 3.4737
798, 164, 3.5714
798, 274, 3.2727
798, 719, 3.1111
798, 988, 3.2727
798, 998, 3.1111
798, 1119, 3.4091
799, 45, 3.7743
799, 50, 5.0000
799, 173, 3.7236
799, 258, 3.8000
799, 319, 3.7236
799, 479, 4.0000
799, 484, 3.8825
799, 499, 3.8000
799, 654, 4.0000
799, 690, 3.9610
800, 118, 4.0000
800, 125, 3.6667
800, 127, 4.1597
800, 257, 4.0000
800, 304, 4.0094
800, 457, 4.0094
800, 597, 4.0000
800, 742, 5.0000
800, 864, 3.3333
800, 1047, 3.3333
801, 259, 3.4774
801, 288, 1.0000
801, 294, 4.0000
801, 300, 4.5000
801, 307, 4.0000
801, 326, 3.0000
801, 333, 4.0000
801, 354, 3.6755
801, 890, 4.3333
801, 895, 1.0000
802, 135, 4.0000
802, 286, 3.0000
802, 294, 3.5000
802, 300, 4.2500
802, 323, 4.2500
802, 327, 3.5000
802, 441, 3.3333
802, 444, 3.3333
802, 447, 3.3333
802, 452, 3.3333
803, 243, 1.5000
803, 245, 3.3109
803, 271, 2.8788
803, 286, 3.0000
803, 311, 4.0000
803, 688, 3.4000
803, 690, 3.3109
803, 748, 3.0000
803, 754, 4.0000
803, 887, 4.0000
804, 11, 4.0000
804, 31, 3.8333
804, 82, 3.8974
804, 198, 4.0000
804, 204, 3.5000
804, 318, 4.2143
804, 399, 3.8974
804, 546, 3.8387
804, 588, 3.1111
804, 1076, 3.4444
805, 17, 3.4074
805, 176, 3.4074
805, 319, 2.4706
805, 321, 3.4634
805, 387, 3.3824
805, 475, 3.3824
805, 595, 3.2000
805, 715, 4.0833
805, 747, 2.4706
805, 755, 3.0645
806, 3, 3.7410
806, 177, 3.8710
806, 182, 4.1250
806, 192, 3.4615
806, 324, 4.8000
806, 405, 3.4737
806, 407, 3.6875
806, 629, 3.6875
806, 654, 3.7410
806, 705, 3.6429
807, 117, 4.0870
807, 239, 4.0000
807, 250, 3.9512
807, 385, 4.0000
807, 399, 3.9512
807, 419, 3.5385
807, 465, 3.5455
807, 471, 4.3333
807, 636, 3.9512
807, 1444, 3.5385
808, 245, 4.5291
808, 262, 5.0000
808, 271, 3.9841
808, 286, 4.5000
808, 294, 4.0783
808, 302, 4.4592
808, 313, 4.5000
808, 325, 4.0000
808, 333, 5.0000
808, 750, 5.0000
809, 258, 4.0000
809, 272, 4.0000
809, 286, 3.5464
809, 289, 4.0000
809, 302, 3.7542
809, 307, 3.7542
809, 313, 3.5464
809, 328, 2.5000
809, 678, 5.0000
809, 748, 2.5000
810, 288, 4.0441
810, 294, 4.2000
810, 301, 4.2000
810, 304, 4.1940
810, 313, 4.0000
810, 321, 4.2000
810, 326, 4.5772
810, 331, 4.2740
810, 333, 4.2740
810, 879, 4.6667
811, 258, 4.0000
811, 289, 4.0000
811, 292, 4.0000
811, 294, 3.5000
811, 301, 3.5000
811, 304, 4.1208
811, 323, 5.0000
811, 690, 4.4646
811, 748, 5.0000
811, 892, 3.0000
812, 245, 3.8670
812, 261, 3.5587
812, 286, 3.7584
812, 288, 3.5727
812, 294, 4.0000
812, 326, 3.8670
812, 358, 3.8571
812, 678, 3.7424
812, 748, 4.5000
812, 1393, 4.5000
813, 259, 2.0000
813, 289, 3.0000
813, 294, 3.0000
813, 335, 3.0000
813, 342, 3.0000
813, 358, 3.0000
813, 538, 3.0841
813, 877, 3.2518
813, 901, 3.0000
813, 988, 3.0761
814, 100, 3.0000
814, 185, 2.7692
814, 200, 2.7692
814, 443, 2.7692
814, 448, 2.7692
814, 559, 4.0000
814, 565, 2.7692
814, 590, 2.3333
814, 656, 3.5069
814, 674, 2.7692
815, 173, 3.7000
815, 182, 4.0000
815, 183, 3.6923
815, 196, 4.2667
815, 216, 3.7000
815, 357, 4.2667
815, 386, 3.3333
815, 483, 3.6667
815, 524, 3.3333
815, 944, 4.3333
816, 258, 4.0299
816, 259, 4.0000
816, 288, 3.6160
816, 294, 3.0000
816, 309, 4.0956
816, 313, 4.0534
816, 326, 4.0000
816, 343, 4.0000
816, 349, 3.8000
816, 355, 4.3333
817, 1, 2.9997
817, 15, 3.0000
817, 118, 3.8000
817, 124, 3.0000
817, 129, 4.0000
817, 147, 3.8000
817, 281, 3.8000
817, 328, 3.8000
817, 358, 3.0000
817, 748, 3.8000
818, 286, 2.5000
818, 302, 3.6302
818, 316, 3.7003
818, 322, 3.5327
818, 328, 2.0000
818, 690, 4.0000
818, 751, 2.0000
818, 887, 4.5000
818, 912, 2.0000
818, 1105, 2.0000
819, 182, 4.5000
819, 248, 3.9086
819, 268, 4.5000
819, 303, 2.0000
819, 315, 4.0259
819, 321, 3.9086
819, 340, 2.0000
819, 862, 3.7386
819, 1160, 4.5000
819, 1537, 3.9086
820, 264, 5.0000
820, 271, 1.0000
820, 288, 2.0000
820, 289, 3.0000
820, 301, 3.1461
820, 315, 3.3161
820, 316, 4.0000
820, 343, 1.0000
820, 538, 3.1211
820, 748, 1.5000
821, 64, 5.0000
821, 97, 4.0000
821, 118, 3.8000
821, 126, 5.0000
821, 174, 3.3333
821, 180, 4.6667
821, 181, 3.3333
821, 275, 4.6667
821, 742, 3.5000
821, 1084, 5.0000
822, 25, 4.0000
822, 272, 3.6060
822, 333, 3.0000
822, 408, 4.0000
822, 410, 4.0000
822, 432, 3.3333
822, 926, 4.0000
822, 1091, 3.3333
822, 1110, 2.6667
822, 1240, 3.6019
823, 31, 4.0000
823, 81, 4.1250
823, 94, 4.0000
823, 191, 4.1786
823, 210, 3.2667
823, 211, 4.1923
823, 502, 4.1923
823, 684, 3.6875
823, 739, 4.1250
823, 1217, 3.7500
824, 268, 2.3947
824, 286, 2.3947
824, 289, 2.5342
824, 292, 2.5342
824, 294, 2.0000
824, 304, 2.2763
824, 321, 2.0000
824, 322, 2.3912
824, 678, 4.0000
824, 991, 2.6297
825, 20, 3.4286
825, 111, 3.5000
825, 276, 3.4286
825, 283, 3.4286
825, 294, 3.2000
825, 369, 3.2000
825, 423, 2.8889
825, 544, 3.5000
825, 986, 4.1667
825, 1047, 3.2000
826, 38, 3.7765
826, 50, 3.8800
826, 92, 3.3000
826, 172, 3.8800
826, 182, 4.3333
826, 241, 3.3000
826, 313, 3.0000
826, 336, 4.0000
826, 431, 3.8800
826, 1239, 3.8800
827, 258, 3.0000
827, 268, 3.0000
827, 272, 3.0000
827, 301, 4.5000
827, 313, 3.0000
827, 329, 2.5000
827, 331, 3.0000
827, 347, 3.0000
827, 690, 3.0000
827, 750, 3.0000
828, 19, 3.2333
828, 57, 3.2333
828, 171, 2.5000
828, 269, 2.5000
828, 325, 4.0000
828, 753, 3.2333
828, 887, 3.2333
828, 921, 3.1500
828, 971, 2.5000
828, 1646, 3.2333
829, 189, 3.2222
829, 192, 3.7857
829, 250, 4.0000
829, 268, 3.5000
829, 278, 3.5000
829, 318, 3.6667
829, 339, 3.7857
829, 512, 3.5000
829, 1018, 3.7857
829, 1067, 3.2222
830, 69, 4.5556
830, 82, 3.6111
830, 100, 3.0000
830, 225, 2.6667
830, 233, 4.0000
830, 288, 1.0000
830, 385, 4.5556
830, 413, 1.0000
830, 511, 3.5819
830, 739, 4.5556
831, 1, 3.1403
831, 96, 3.1111
831, 181, 3.8571
831, 245, 4.3333
831, 273, 3.1111
831, 333, 4.3333
831, 340, 4.1250
831, 591, 3.2000
831, 877, 4.0000
831, 1063, 4.1250
832, 25, 2.7286
832, 181, 3.0000
832, 245, 3.1276
832, 294, 2.7286
832, 326, 3.1276
832, 328, 3.0000
832, 334, 2.3512
832, 471, 3.1276
832, 681, 2.5000
832, 876, 2.7286
833, 121, 2.6087
833, 129, 3.5625
833, 156, 4.0000
833, 161, 2.0000
833, 340, 3.2368
833, 367, 2.5000
833, 483, 3.2000
833, 544, 3.5625
833, 546, 2.9167
833, 673, 2.9286
834, 7, 3.5714
834, 100, 4.2500
834, 258, 3.5714
834, 269, 2.5000
834, 275, 4.2000
834, 282, 3.5714
834, 293, 4.2500
834, 313, 4.2000
834, 744, 4.3333
834, 762, 3.5714
835, 1, 2.0000
835, 143, 4.7500
835, 157, 4.3333
835, 193, 4.2903
835, 325, 4.5000
835, 393, 3.8333
835, 628, 4.5000
835, 654, 3.5000
835, 660, 4.2903
835, 708, 4.2903
836, 12, 5.0000
836, 165, 3.5556
836, 180, 4.0000
836, 216, 3.6651
836, 268, 4.0000
836, 429, 3.5556
836, 507, 3.5556
836, 875, 4.0000
836, 880, 3.5556
836, 896, 3.5556
837, 19, 3.2000
837, 220, 2.3333
837, 225, 5.0000
837, 274, 2.3333
837, 283, 3.4444
837, 476, 2.1429
837, 535, 2.3333
837, 596, 3.0167
837, 628, 3.2653
837, 845, 2.1429
838, 72, 4.2222
838, 169, 4.2222
838, 173, 4.1000
838, 181, 3.9333
838, 298, 3.6000
838, 318, 4.0000
838, 497, 4.2222
838, 596, 3.3333
838, 732, 4.1000
838, 748, 3.6000
839, 123, 3.3552
839, 237, 3.5000
839, 244, 3.6667
839, 257, 3.7500
839, 260, 3.6667
839, 276, 3.5000
839, 281, 3.6667
839, 475, 3.2727
839, 825, 3.6667
839, 1664, 2.2500
840, 135, 5.0000
840, 152, 4.0952
840, 423, 3.9756
840, 465, 4.6000
840, 478, 4.0000
840, 479, 4.4545
840, 517, 4.4167
840, 647, 4.5000
840, 732, 4.0000
840, 845, 4.0952
841, 270, 3.6667
841, 272, 4.3333
841, 286, 4.5000
841, 288, 3.8949
841, 323, 4.0000
841, 331, 4.0000
841, 353, 2.5000
841, 748, 4.0000
841, 754, 5.0000
841, 892, 3.8551
842, 268, 4.0000
842, 269, 3.6796
842, 270, 3.0000
842, 313, 4.0000
842, 344, 4.3333
842, 362, 3.6796
842, 751, 3.0000
842, 754, 5.0000
842, 886, 4.0000
842, 1105, 3.0000
843, 98, 3.2000
843, 186, 2.3571
843, 238, 2.3571
843, 298, 3.0667
843, 444, 2.7857
843, 448, 2.7857
843, 452, 2.7857
843, 615, 2.3333
843, 636, 3.2069
843, 665, 3.0667
844, 22, 3.2500
844, 71, 3.5714
844, 90, 4.4286
844, 154, 3.0000
844, 179, 3.0000
844, 195, 3.0000
844, 403, 4.0000
844, 423, 3.2500
844, 553, 3.8333
844, 627, 3.2500
845, 269, 4.0000
845, 272, 2.7500
845, 311, 3.2719
845, 313, 3.5000
845, 750, 2.7500
845, 877, 3.5000
845, 903, 3.5000
845, 1434, 3.5000
845, 1463, 4.0000
845, 1592, 2.7500
846, 57, 3.6216
846, 60, 3.6216
846, 90, 4.0690
846, 94, 2.5556
846, 377, 2.5556
846, 382, 3.5714
846, 566, 3.8571
846, 627, 3.6216
846, 1074, 3.5714
846, 1518, 3.6216
847, 185, 3.1429
847, 238, 2.8519
847, 288, 3.1429
847, 290, 2.8519
847, 405, 3.3571
847, 434, 2.5000
847, 763, 2.8519
847, 826, 2.6667
847, 1050, 3.6000
847, 1172, 2.8519
848, 32, 4.5000
848, 69, 4.8333
848, 152, 4.4783
848, 164, 4.7500
848, 294, 4.4783
848, 481, 4.0000
848, 529, 4.0870
848, 584, 4.0870
848, 615, 5.0000
848, 1126, 4.0870
849, 15, 5.0000
849, 27, 4.5173
849, 143, 5.0000
849, 172, 5.0000
849, 174, 5.0000
849, 288, 4.5000
849, 298, 4.5000
849, 427, 5.0000
849, 588, 5.0000
849, 928, 5.0000
850, 8, 5.0000
850, 56, 4.8073
850, 173, 5.0000
850, 202, 5.0000
850, 204, 4.0000
850, 208, 4.3406
850, 210, 5.0000
850, 300, 4.7500
850, 490, 5.0000
850, 566, 4.7500
851, 11, 3.7778
851, 27, 3.2857
851, 255, 3.0000
851, 272, 3.7391
851, 338, 2.7647
851, 544, 4.1111
851, 693, 3.7391
851, 987, 2.9167
851, 1009, 3.7391
851, 1245, 3.7778
852, 118, 3.2857
852, 127, 4.0000
852, 151, 4.0000
852, 257, 3.6667
852, 323, 3.2857
852, 408, 2.8333
852, 473, 5.0000
852, 546, 3.2857
852, 597, 3.2857
852, 685, 3.2857
853, 245, 2.0000
853, 292, 2.4000
853, 301, 2.5000
853, 302, 2.5000
853, 326, 2.0000
853, 331, 3.5000
853, 748, 3.6667
853, 873, 2.8910
853, 879, 3.6667
853, 1025, 3.6667
854, 87, 3.4186
854, 122, 3.1053
854, 126, 3.4186
854, 186, 3.1053
854, 273, 2.7059
854, 409, 2.8750
854, 475, 3.4186
854, 499, 3.4186
854, 979, 3.1000
854, 1014, 3.1053
855, 45, 3.5491
855, 60, 3.6000
855, 86, 3.6000
855, 165, 3.6000
855, 179, 3.5151
855, 198, 3.5728
855, 283, 3.2500
855, 529, 3.6000
855, 531, 3.2500
855, 1021, 3.6000
856, 258, 3.0000
856, 310, 3.0000
856, 313, 4.0000
856, 315, 3.0000
856, 323, 3.3333
856, 678, 3.0000
856, 688, 4.0000
856, 749, 3.4069
856, 750, 3.0000
856, 879, 3.3333
857, 14, 4.3333
857, 19, 5.0000
857, 294, 5.0000
857, 300, 3.0000
857, 321, 5.0000
857, 325, 3.3286
857, 348, 3.3738
857, 475, 5.0000
857, 687, 5.0000
857, 898, 5.0000
858, 100, 3.6667
858, 181, 3.3894
858, 269, 3.3469
858, 286, 3.7591
858, 289, 4.5000
858, 292, 4.5000
858, 307, 4.0000
858, 331, 4.0000
858, 334, 3.1491
858, 690, 4.0000
859, 25, 3.8000
859, 111, 4.0000
859, 249, 3.8000
859, 276, 4.0000
859, 421, 4.0000
859, 762, 3.7000
859, 846, 4.0000
859, 1014, 3.8000
859, 1061, 3.7555
859, 1095, 3.8000
860, 4, 3.3333
860, 159, 3.0000
860, 211, 2.6667
860, 283, 3.4286
860, 289, 3.5833
860, 294, 2.6667
860, 303, 3.5833
860, 514, 3.2000
860, 715, 3.3333
860, 1061, 3.3333
861, 52, 4.2222
861, 86, 4.2222
861, 170, 3.8750
861, 275, 3.8750
861, 289, 4.2222
861, 294, 3.4000
861, 714, 3.8750
861, 736, 3.8750
861, 949, 3.8750
861, 1227, 4.2222
862, 50, 4.1250
862, 127, 4.4000
862, 168, 4.0000
862, 193, 4.4762
862, 210, 4.1250
862, 215, 4.4762
862, 288, 3.7500
862, 357, 4.4762
862, 407, 4.0000
862, 505, 4.4000
863, 264, 2.7273
863, 270, 5.0000
863, 301, 2.2727
863, 333, 2.7273
863, 352, 2.2727
863, 754, 4.0000
863, 882, 3.0909
863, 902, 4.0000
863, 1062, 3.0909
863, 1294, 3.5000
864, 50, 3.9697
864, 53, 4.1481
864, 71, 3.5625
864, 168, 3.5263
864, 208, 3.5000
864, 273, 4.1481
864, 408, 3.5263
864, 642, 4.0000
864, 708, 4.0833
864, 1446, 3.5263
865, 7, 3.8000
865, 122, 2.0000
865, 169, 2.0000
865, 245, 2.5000
865, 597, 1.8571
865, 676, 3.8000
865, 825, 1.8571
865, 928, 3.8000
865, 929, 2.0000
865, 1028, 1.0000
866, 242, 2.6689
866, 269, 2.6689
866, 300, 2.8370
866, 302, 3.0937
866, 305, 2.5714
866, 306, 1.0000
866, 319, 2.6864
866, 321, 2.6689
866, 887, 2.5714
866, 889, 1.0000
867, 23, 4.5000
867, 79, 3.7143
867, 96, 3.7143
867, 135, 4.5000
867, 196, 4.6923
867, 211, 4.2000
867, 318, 4.7143
867, 480, 4.2000
867, 660, 4.6923
867, 956, 4.6923
868, 1, 2.1429
868, 204, 2.9032
868, 206, 3.5000
868, 398, 3.1538
868, 562, 3.1538
868, 568, 2.6250
868, 581, 4.6667
868, 738, 2.4375
868, 1031, 2.5000
868, 1480, 2.1429
869, 50, 3.2822
869, 118, 3.0000
869, 181, 3.2822
869, 240, 2.6923
869, 284, 4.0000
869, 310, 2.1667
869, 312, 5.0000
869, 412, 2.6923
869, 846, 3.0000
869, 1134, 2.1667
870, 54, 3.2105
870, 171, 3.4444
870, 466, 3.4783
870, 481, 3.3077
870, 511, 4.5000
870, 517, 3.4500
870, 521, 3.6923
870, 566, 3.2105
870, 642, 3.8182
870, 952, 3.4444
871, 27, 3.6667
871, 174, 4.3750
871, 177, 3.5000
871, 245, 3.3333
871, 346, 5.0000
871, 515, 3.3333
871, 895, 3.2265
871, 1119, 3.1875
871, 1197, 3.5000
871, 1385, 3.5714
872, 1, 2.6667
872, 106, 3.7500
872, 111, 3.2000
872, 237, 3.2000
872, 258, 3.6000
872, 323, 3.7000
872, 332, 4.0000
872, 597, 3.7000
872, 815, 3.2000
872, 932, 2.6667
873, 258, 3.0000
873, 286, 1.0000
873, 289, 3.0000
873, 292, 3.0000
873, 294, 3.0000
873, 300, 4.0000
873, 313, 1.0000
873, 321, 3.0000
873, 750, 3.0000
873, 879, 4.0000
874, 124, 4.0000
874, 150, 4.0637
874, 191, 4.0000
874, 197, 3.5000
874, 276, 3.5000
874, 289, 4.0000
874, 306, 3.5000
874, 321, 4.0000
874, 340, 4.0000
874, 748, 3.0000
875, 133, 3.8750
875, 169, 3.8571
875, 171, 3.8571
875, 268, 3.8750
875, 334, 3.9155
875, 474, 4.3333
875, 514, 4.5000
875, 582, 3.8750
875, 772, 4.2308
875, 923, 4.2308
876, 19, 5.0000
876, 48, 4.4403
876, 178, 5.0000
876, 187, 4.4837
876, 238, 5.0000
876, 276, 4.5000
876, 289, 5.0000
876, 294, 5.0000
876, 435, 4.3682
876, 529, 5.0000
877, 31, 5.0000
877, 60, 3.9091
877, 237, 3.9412
877, 270, 5.0000
877, 271, 3.6667
877, 274, 3.8571
877, 286, 3.9412
877, 382, 1.0000
877, 515, 4.3333
877, 949, 3.9412
878, 172, 3.1667
878, 283, 3.4400
878, 427, 3.4375
878, 511, 3.0000
878, 582, 3.4400
878, 642, 3.0000
878, 655, 3.3333
878, 659, 3.0240
878, 692, 3.4400
878, 949, 3.4400
879, 1, 3.2370
879, 15, 4.0000
879, 127, 3.7971
879, 151, 3.2370
879, 222, 4.0000
879, 237, 4.5000
879, 282, 4.0000
879, 300, 3.0000
879, 763, 3.0000
879, 1284, 4.0000
880, 232, 3.4444
880, 299, 3.9375
880, 301, 3.0250
880, 307, 4.0000
880, 386, 3.0250
880, 398, 3.1714
880, 651, 3.8571
880, 791, 3.1818
880, 820, 3.1818
880, 824, 3.0250
881, 49, 3.4211
881, 53, 3.5263
881, 54, 3.5263
881, 133, 3.1000
881, 180, 4.3000
881, 423, 3.4615
881, 550, 3.5263
881, 663, 2.8438
881, 671, 3.3333
881, 1118, 2.8438
882, 71, 4.3333
882, 140, 3.7500
882, 173, 3.8889
882, 186, 3.1333
882, 193, 4.1875
882, 204, 3.1333
882, 215, 4.1875
882, 409, 4.0000
882, 515, 4.5000
882, 616, 3.7500
883, 7, 4.0784
883, 50, 3.6875
883, 68, 3.7619
883, 83, 3.5333
883, 129, 4.1818
883, 144, 3.7619
883, 311, 3.5000
883, 727, 3.7667
883, 749, 3.5333
883, 792, 3.9355
884, 9, 3.3571
884, 70, 5.0000
884, 116, 4.0856
884, 165, 3.3571
884, 166, 3.3571
884, 179, 4.3566
884, 269, 4.0856
884, 275, 3.8750
884, 322, 4.5000
884, 1214, 3.3571
885, 1, 3.0000
885, 70, 3.6000
885, 186, 2.8667
885, 210, 3.1667
885, 405, 3.1667
885, 428, 2.8667
885, 432, 3.7000
885, 596, 3.7000
885, 866, 3.6000
885, 1311, 2.5000
886, 4, 3.0000
886, 68, 3.2800
886, 147, 3.2800
886, 160, 3.5312
886, 175, 3.6000
886, 233, 3.5000
886, 235, 3.4800
886, 781, 3.2143
886, 819, 3.3243
